timestamp,section,level,seat_type,capacity,empty_seats,utilization_rate,batch_num
2023-04-13 06:40:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,13.0,0.9675,1
2023-04-13 06:40:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 06:40:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,156.0,0.688,1
2023-04-13 06:50:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,75.0,0.8125,1
2023-04-13 06:50:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,243.0,0.69625,1
2023-04-13 06:50:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,17.0,0.9575,1
2023-04-13 06:50:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 06:50:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,170.0,0.6599999999999999,1
2023-04-13 07:00:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,86.0,0.785,1
2023-04-13 07:00:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,267.0,0.66625,1
2023-04-13 07:00:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,31.0,0.9225,1
2023-04-13 07:00:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 07:00:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,182.0,0.636,1
2023-04-13 07:10:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,90.0,0.775,1
2023-04-13 07:10:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,274.0,0.6575,1
2023-04-13 07:10:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,36.0,0.91,1
2023-04-13 07:10:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 07:10:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,185.0,0.63,1
2023-04-13 07:20:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,101.0,0.7475,1
2023-04-13 07:20:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,290.0,0.6375,1
2023-04-13 07:20:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,39.0,0.9025,1
2023-04-13 07:20:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 07:20:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,187.0,0.626,1
2023-04-13 07:30:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 3-diagonal_seat,Level 3,diagonal_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 3-d_cubicle,Level 3,d_cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 3-sofa,Level 3,sofa,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 3-soft_seat,Level 3,soft_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 3-window_seat,Level 3,window_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 4-movable_seat,Level 4,movable_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 4-4_man_seat,Level 4,4_man_seat,400.0,100.0,0.75,1
2023-04-13 07:30:00+00:00,Level 4-8_man_seat,Level 4,8_man_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 4-cubicle,Level 4,cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 4-diagonal_seat,Level 4,diagonal_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 4-d_cubicle,Level 4,d_cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 4-sofa,Level 4,sofa,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 4-soft_seat,Level 4,soft_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 4-window_seat,Level 4,window_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 5-movable_seat,Level 5,movable_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 5-4_man_seat,Level 5,4_man_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 5-8_man_seat,Level 5,8_man_seat,800.0,295.0,0.63125,1
2023-04-13 07:30:00+00:00,Level 5-cubicle,Level 5,cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 5-diagonal_seat,Level 5,diagonal_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 5-d_cubicle,Level 5,d_cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 5-sofa,Level 5,sofa,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 5-soft_seat,Level 5,soft_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 5-window_seat,Level 5,window_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-movable_seat,Level 6 Central Library,movable_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-4_man_seat,Level 6 Central Library,4_man_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-8_man_seat,Level 6 Central Library,8_man_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-cubicle,Level 6 Central Library,cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-diagonal_seat,Level 6 Central Library,diagonal_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-d_cubicle,Level 6 Central Library,d_cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-sofa,Level 6 Central Library,sofa,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-soft_seat,Level 6 Central Library,soft_seat,400.0,47.0,0.8825000000000001,1
2023-04-13 07:30:00+00:00,Level 6 Central Library-window_seat,Level 6 Central Library,window_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-movable_seat,Level 6 Chinese Library,movable_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-4_man_seat,Level 6 Chinese Library,4_man_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-8_man_seat,Level 6 Chinese Library,8_man_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-cubicle,Level 6 Chinese Library,cubicle,200.0,0.0,1.0,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-diagonal_seat,Level 6 Chinese Library,diagonal_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-d_cubicle,Level 6 Chinese Library,d_cubicle,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-sofa,Level 6 Chinese Library,sofa,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-soft_seat,Level 6 Chinese Library,soft_seat,0.0,0.0,,1
2023-04-13 07:30:00+00:00,Level 6 Chinese Library-window_seat,Level 6 Chinese Library,window_seat,0.0,0.0,,1
2023-04-13 07:40:00+00:00,Level 3-movable_seat,Level 3,movable_seat,500.0,188.0,0.624,1
2023-04-13 07:40:00+00:00,Level 3-4_man_seat,Level 3,4_man_seat,0.0,0.0,,1
2023-04-13 07:40:00+00:00,Level 3-8_man_seat,Level 3,8_man_seat,0.0,0.0,,1
2023-04-13 07:40:00+00:00,Level 3-cubicle,Level 3,cubicle,0.0,0.0,,1
